file_name,label
dia11_utt2/94.npy,neutral
dia11_utt2/95.npy,neutral
dia11_utt2/96.npy,neutral
dia11_utt2/97.npy,neutral
dia11_utt2/98.npy,neutral
dia11_utt2/99.npy,neutral
dia11_utt3/0.npy,neutral
dia11_utt3/1.npy,neutral
dia11_utt3/10.npy,neutral
dia11_utt3/11.npy,neutral
dia11_utt3/12.npy,neutral
dia11_utt3/13.npy,neutral
dia11_utt3/14.npy,neutral
dia11_utt3/15.npy,neutral
dia11_utt3/16.npy,neutral
dia11_utt3/17.npy,neutral
dia11_utt3/18.npy,neutral
dia11_utt3/19.npy,neutral
dia11_utt3/2.npy,neutral
dia11_utt3/20.npy,neutral
dia11_utt3/21.npy,neutral
dia11_utt3/22.npy,neutral
dia11_utt3/23.npy,neutral
dia11_utt3/24.npy,neutral
dia11_utt3/25.npy,neutral
dia11_utt3/26.npy,neutral
dia11_utt3/27.npy,neutral
dia11_utt3/28.npy,neutral
dia11_utt3/29.npy,neutral
dia11_utt3/3.npy,neutral
dia11_utt3/30.npy,neutral
dia11_utt3/31.npy,neutral
dia11_utt3/32.npy,neutral
dia11_utt3/33.npy,neutral
dia11_utt3/34.npy,neutral
dia11_utt3/35.npy,neutral
dia11_utt3/36.npy,neutral
dia11_utt3/37.npy,neutral
dia11_utt3/38.npy,neutral
dia11_utt3/39.npy,neutral
dia11_utt3/4.npy,neutral
dia11_utt3/40.npy,neutral
dia11_utt3/41.npy,neutral
dia11_utt3/42.npy,neutral
dia11_utt3/43.npy,neutral
dia11_utt3/44.npy,neutral
dia11_utt3/45.npy,neutral
dia11_utt3/46.npy,neutral
dia11_utt3/47.npy,neutral
dia11_utt3/48.npy,neutral
dia11_utt3/49.npy,neutral
dia11_utt3/5.npy,neutral
dia11_utt3/50.npy,neutral
dia11_utt3/51.npy,neutral
dia11_utt3/52.npy,neutral
dia11_utt3/53.npy,neutral
dia11_utt3/54.npy,neutral
dia11_utt3/55.npy,neutral
dia11_utt3/56.npy,neutral
dia11_utt3/57.npy,neutral
dia11_utt3/58.npy,neutral
dia11_utt3/59.npy,neutral
dia11_utt3/6.npy,neutral
dia11_utt3/60.npy,neutral
dia11_utt3/61.npy,neutral
dia11_utt3/62.npy,neutral
dia11_utt3/63.npy,neutral
dia11_utt3/64.npy,neutral
dia11_utt3/65.npy,neutral
dia11_utt3/66.npy,neutral
dia11_utt3/67.npy,neutral
dia11_utt3/68.npy,neutral
dia11_utt3/69.npy,neutral
dia11_utt3/7.npy,neutral
dia11_utt3/70.npy,neutral
dia11_utt3/71.npy,neutral
dia11_utt3/72.npy,neutral
dia11_utt3/73.npy,neutral
dia11_utt3/74.npy,neutral
dia11_utt3/75.npy,neutral
dia11_utt3/76.npy,neutral
dia11_utt3/77.npy,neutral
dia11_utt3/78.npy,neutral
dia11_utt3/79.npy,neutral
dia11_utt3/8.npy,neutral
dia11_utt3/80.npy,neutral
dia11_utt3/81.npy,neutral
dia11_utt3/82.npy,neutral
dia11_utt3/83.npy,neutral
dia11_utt3/84.npy,neutral
dia11_utt3/85.npy,neutral
dia11_utt3/86.npy,neutral
dia11_utt3/87.npy,neutral
dia11_utt3/88.npy,neutral
dia11_utt3/89.npy,neutral
dia11_utt3/9.npy,neutral
dia11_utt3/90.npy,neutral
dia11_utt4/0.npy,neutral
dia11_utt4/1.npy,neutral
dia11_utt4/10.npy,neutral
dia11_utt4/11.npy,neutral
dia11_utt4/12.npy,neutral
dia11_utt4/13.npy,neutral
dia11_utt4/14.npy,neutral
dia11_utt4/15.npy,neutral
dia11_utt4/16.npy,neutral
dia11_utt4/17.npy,neutral
dia11_utt4/18.npy,neutral
dia11_utt4/19.npy,neutral
dia11_utt4/2.npy,neutral
dia11_utt4/20.npy,neutral
dia11_utt4/21.npy,neutral
dia11_utt4/22.npy,neutral
dia11_utt4/23.npy,neutral
dia11_utt4/24.npy,neutral
dia11_utt4/25.npy,neutral
dia11_utt4/26.npy,neutral
dia11_utt4/27.npy,neutral
dia11_utt4/28.npy,neutral
dia11_utt4/29.npy,neutral
dia11_utt4/3.npy,neutral
dia11_utt4/30.npy,neutral
dia11_utt4/31.npy,neutral
dia11_utt4/32.npy,neutral
dia11_utt4/33.npy,neutral
dia11_utt4/34.npy,neutral
dia11_utt4/35.npy,neutral
dia11_utt4/36.npy,neutral
dia11_utt4/37.npy,neutral
dia11_utt4/38.npy,neutral
dia11_utt4/39.npy,neutral
dia11_utt4/4.npy,neutral
dia11_utt4/40.npy,neutral
dia11_utt4/41.npy,neutral
dia11_utt4/42.npy,neutral
dia11_utt4/43.npy,neutral
dia11_utt4/44.npy,neutral
dia11_utt4/45.npy,neutral
dia11_utt4/46.npy,neutral
dia11_utt4/47.npy,neutral
dia11_utt4/48.npy,neutral
dia11_utt4/49.npy,neutral
dia11_utt4/5.npy,neutral
dia11_utt4/50.npy,neutral
dia11_utt4/51.npy,neutral
dia11_utt4/52.npy,neutral
dia11_utt4/53.npy,neutral
dia11_utt4/54.npy,neutral
dia11_utt4/55.npy,neutral
dia11_utt4/56.npy,neutral
dia11_utt4/57.npy,neutral
dia11_utt4/58.npy,neutral
dia11_utt4/59.npy,neutral
dia11_utt4/6.npy,neutral
dia11_utt4/60.npy,neutral
dia11_utt4/61.npy,neutral
dia11_utt4/62.npy,neutral
dia11_utt4/63.npy,neutral
dia11_utt4/64.npy,neutral
dia11_utt4/65.npy,neutral
dia11_utt4/66.npy,neutral
dia11_utt4/67.npy,neutral
dia11_utt4/68.npy,neutral
dia11_utt4/69.npy,neutral
dia11_utt4/7.npy,neutral
dia11_utt4/70.npy,neutral
dia11_utt4/71.npy,neutral
dia11_utt4/72.npy,neutral
dia11_utt4/73.npy,neutral
dia11_utt4/8.npy,neutral
dia11_utt4/9.npy,neutral
dia11_utt5/0.npy,neutral
dia11_utt5/1.npy,neutral
dia11_utt5/2.npy,neutral
dia11_utt5/3.npy,neutral
dia11_utt5/4.npy,neutral
dia11_utt5/5.npy,neutral
dia11_utt5/6.npy,neutral
dia11_utt5/7.npy,neutral
dia11_utt5/8.npy,neutral
dia11_utt6/0.npy,neutral
dia11_utt6/1.npy,neutral
dia11_utt6/10.npy,neutral
dia11_utt6/100.npy,neutral
dia11_utt6/101.npy,neutral
dia11_utt6/102.npy,neutral
dia11_utt6/103.npy,neutral
dia11_utt6/104.npy,neutral
dia11_utt6/105.npy,neutral
dia11_utt6/106.npy,neutral
dia11_utt6/107.npy,neutral
dia11_utt6/108.npy,neutral
dia11_utt6/109.npy,neutral
dia11_utt6/11.npy,neutral
dia11_utt6/110.npy,neutral
dia11_utt6/111.npy,neutral
dia11_utt6/112.npy,neutral
dia11_utt6/113.npy,neutral
dia11_utt6/114.npy,neutral
dia11_utt6/115.npy,neutral
dia11_utt6/116.npy,neutral
dia11_utt6/117.npy,neutral
dia11_utt6/118.npy,neutral
dia11_utt6/119.npy,neutral
dia11_utt6/12.npy,neutral
dia11_utt6/120.npy,neutral
dia11_utt6/121.npy,neutral
dia11_utt6/122.npy,neutral
dia11_utt6/123.npy,neutral
dia11_utt6/124.npy,neutral
dia11_utt6/125.npy,neutral
dia11_utt6/126.npy,neutral
dia11_utt6/127.npy,neutral
dia11_utt6/128.npy,neutral
dia11_utt6/129.npy,neutral
dia11_utt6/13.npy,neutral
dia11_utt6/130.npy,neutral
dia11_utt6/131.npy,neutral
dia11_utt6/132.npy,neutral
dia11_utt6/14.npy,neutral
dia11_utt6/15.npy,neutral
dia11_utt6/16.npy,neutral
dia11_utt6/17.npy,neutral
dia11_utt6/18.npy,neutral
dia11_utt6/19.npy,neutral
dia11_utt6/2.npy,neutral
dia11_utt6/20.npy,neutral
dia11_utt6/21.npy,neutral
dia11_utt6/22.npy,neutral
dia11_utt6/23.npy,neutral
dia11_utt6/24.npy,neutral
dia11_utt6/25.npy,neutral
dia11_utt6/26.npy,neutral
dia11_utt6/27.npy,neutral
dia11_utt6/28.npy,neutral
dia11_utt6/29.npy,neutral
dia11_utt6/3.npy,neutral
dia11_utt6/30.npy,neutral
dia11_utt6/31.npy,neutral
dia11_utt6/32.npy,neutral
dia11_utt6/33.npy,neutral
dia11_utt6/34.npy,neutral
dia11_utt6/35.npy,neutral
dia11_utt6/36.npy,neutral
dia11_utt6/37.npy,neutral
dia11_utt6/38.npy,neutral
dia11_utt6/39.npy,neutral
dia11_utt6/4.npy,neutral
dia11_utt6/40.npy,neutral
dia11_utt6/41.npy,neutral
dia11_utt6/42.npy,neutral
dia11_utt6/43.npy,neutral
dia11_utt6/44.npy,neutral
dia11_utt6/45.npy,neutral
dia11_utt6/46.npy,neutral
dia11_utt6/47.npy,neutral
dia11_utt6/48.npy,neutral
dia11_utt6/49.npy,neutral
dia11_utt6/5.npy,neutral
dia11_utt6/50.npy,neutral
dia11_utt6/51.npy,neutral
dia11_utt6/52.npy,neutral
dia11_utt6/53.npy,neutral
dia11_utt6/54.npy,neutral
dia11_utt6/55.npy,neutral
dia11_utt6/56.npy,neutral
dia11_utt6/57.npy,neutral
dia11_utt6/58.npy,neutral
dia11_utt6/59.npy,neutral
dia11_utt6/6.npy,neutral
dia11_utt6/60.npy,neutral
dia11_utt6/61.npy,neutral
dia11_utt6/62.npy,neutral
dia11_utt6/63.npy,neutral
dia11_utt6/64.npy,neutral
dia11_utt6/65.npy,neutral
dia11_utt6/66.npy,neutral
dia11_utt6/67.npy,neutral
dia11_utt6/68.npy,neutral
dia11_utt6/69.npy,neutral
dia11_utt6/7.npy,neutral
dia11_utt6/70.npy,neutral
dia11_utt6/71.npy,neutral
dia11_utt6/72.npy,neutral
dia11_utt6/73.npy,neutral
dia11_utt6/74.npy,neutral
dia11_utt6/75.npy,neutral
dia11_utt6/76.npy,neutral
dia11_utt6/77.npy,neutral
dia11_utt6/78.npy,neutral
dia11_utt6/79.npy,neutral
dia11_utt6/8.npy,neutral
dia11_utt6/80.npy,neutral
dia11_utt6/81.npy,neutral
dia11_utt6/82.npy,neutral
dia11_utt6/83.npy,neutral
dia11_utt6/84.npy,neutral
dia11_utt6/85.npy,neutral
dia11_utt6/86.npy,neutral
dia11_utt6/87.npy,neutral
dia11_utt6/88.npy,neutral
dia11_utt6/89.npy,neutral
dia11_utt6/9.npy,neutral
dia11_utt6/90.npy,neutral
dia11_utt6/91.npy,neutral
dia11_utt6/92.npy,neutral
dia11_utt6/93.npy,neutral
dia11_utt6/94.npy,neutral
dia11_utt6/95.npy,neutral
dia11_utt6/96.npy,neutral
dia11_utt6/97.npy,neutral
dia11_utt6/98.npy,neutral
dia11_utt6/99.npy,neutral
dia11_utt7/0.npy,neutral
dia11_utt7/1.npy,neutral
dia11_utt7/10.npy,neutral
dia11_utt7/100.npy,neutral
dia11_utt7/101.npy,neutral
dia11_utt7/102.npy,neutral
dia11_utt7/103.npy,neutral
dia11_utt7/104.npy,neutral
dia11_utt7/105.npy,neutral
dia11_utt7/106.npy,neutral
dia11_utt7/107.npy,neutral
dia11_utt7/108.npy,neutral
dia11_utt7/109.npy,neutral
dia11_utt7/11.npy,neutral
dia11_utt7/110.npy,neutral
dia11_utt7/111.npy,neutral
dia11_utt7/112.npy,neutral
dia11_utt7/113.npy,neutral
dia11_utt7/114.npy,neutral
dia11_utt7/115.npy,neutral
dia11_utt7/116.npy,neutral
dia11_utt7/117.npy,neutral
dia11_utt7/118.npy,neutral
dia11_utt7/119.npy,neutral
dia11_utt7/12.npy,neutral
dia11_utt7/120.npy,neutral
dia11_utt7/121.npy,neutral
dia11_utt7/122.npy,neutral
dia11_utt7/123.npy,neutral
dia11_utt7/124.npy,neutral
dia11_utt7/125.npy,neutral
dia11_utt7/126.npy,neutral
dia11_utt7/127.npy,neutral
dia11_utt7/128.npy,neutral
dia11_utt7/129.npy,neutral
dia11_utt7/13.npy,neutral
dia11_utt7/130.npy,neutral
dia11_utt7/131.npy,neutral
dia11_utt7/132.npy,neutral
dia11_utt7/133.npy,neutral
dia11_utt7/134.npy,neutral
dia11_utt7/135.npy,neutral
dia11_utt7/136.npy,neutral
dia11_utt7/137.npy,neutral
dia11_utt7/138.npy,neutral
dia11_utt7/139.npy,neutral
dia11_utt7/14.npy,neutral
dia11_utt7/140.npy,neutral
dia11_utt7/141.npy,neutral
dia11_utt7/142.npy,neutral
dia11_utt7/143.npy,neutral
dia11_utt7/144.npy,neutral
dia11_utt7/145.npy,neutral
dia11_utt7/146.npy,neutral
dia11_utt7/147.npy,neutral
dia11_utt7/148.npy,neutral
dia11_utt7/149.npy,neutral
dia11_utt7/15.npy,neutral
dia11_utt7/150.npy,neutral
dia11_utt7/151.npy,neutral
dia11_utt7/152.npy,neutral
dia11_utt7/153.npy,neutral
dia11_utt7/154.npy,neutral
dia11_utt7/155.npy,neutral
dia11_utt7/16.npy,neutral
dia11_utt7/17.npy,neutral
dia11_utt7/18.npy,neutral
dia11_utt7/19.npy,neutral
dia11_utt7/2.npy,neutral
dia11_utt7/20.npy,neutral
dia11_utt7/21.npy,neutral
dia11_utt7/22.npy,neutral
dia11_utt7/23.npy,neutral
dia11_utt7/24.npy,neutral
dia11_utt7/25.npy,neutral
dia11_utt7/26.npy,neutral
dia11_utt7/27.npy,neutral
dia11_utt7/28.npy,neutral
dia11_utt7/29.npy,neutral
dia11_utt7/3.npy,neutral
dia11_utt7/30.npy,neutral
dia11_utt7/31.npy,neutral
dia11_utt7/32.npy,neutral
dia11_utt7/33.npy,neutral
dia11_utt7/34.npy,neutral
dia11_utt7/35.npy,neutral
dia11_utt7/36.npy,neutral
dia11_utt7/37.npy,neutral
dia11_utt7/38.npy,neutral
dia11_utt7/39.npy,neutral
dia11_utt7/4.npy,neutral
dia11_utt7/40.npy,neutral
dia11_utt7/41.npy,neutral
dia11_utt7/42.npy,neutral
dia11_utt7/43.npy,neutral
dia11_utt7/44.npy,neutral
dia11_utt7/45.npy,neutral
dia11_utt7/46.npy,neutral
dia11_utt7/47.npy,neutral
dia11_utt7/48.npy,neutral
dia11_utt7/49.npy,neutral
dia11_utt7/5.npy,neutral
dia11_utt7/50.npy,neutral
dia11_utt7/51.npy,neutral
dia11_utt7/52.npy,neutral
dia11_utt7/53.npy,neutral
dia11_utt7/54.npy,neutral
dia11_utt7/55.npy,neutral
dia11_utt7/56.npy,neutral
dia11_utt7/57.npy,neutral
dia11_utt7/58.npy,neutral
dia11_utt7/59.npy,neutral
dia11_utt7/6.npy,neutral
dia11_utt7/60.npy,neutral
dia11_utt7/61.npy,neutral
dia11_utt7/62.npy,neutral
dia11_utt7/63.npy,neutral
dia11_utt7/64.npy,neutral
dia11_utt7/65.npy,neutral
dia11_utt7/66.npy,neutral
dia11_utt7/67.npy,neutral
dia11_utt7/68.npy,neutral
dia11_utt7/69.npy,neutral
dia11_utt7/7.npy,neutral
dia11_utt7/70.npy,neutral
dia11_utt7/71.npy,neutral
dia11_utt7/72.npy,neutral
dia11_utt7/73.npy,neutral
dia11_utt7/74.npy,neutral
dia11_utt7/75.npy,neutral
dia11_utt7/76.npy,neutral
dia11_utt7/77.npy,neutral
dia11_utt7/78.npy,neutral
dia11_utt7/79.npy,neutral
dia11_utt7/8.npy,neutral
dia11_utt7/80.npy,neutral
dia11_utt7/81.npy,neutral
dia11_utt7/82.npy,neutral
dia11_utt7/83.npy,neutral
dia11_utt7/84.npy,neutral
dia11_utt7/85.npy,neutral
dia11_utt7/86.npy,neutral
dia11_utt7/87.npy,neutral
dia11_utt7/88.npy,neutral
dia11_utt7/89.npy,neutral
dia11_utt7/9.npy,neutral
dia11_utt7/90.npy,neutral
dia11_utt7/91.npy,neutral
dia11_utt7/92.npy,neutral
dia11_utt7/93.npy,neutral
dia11_utt7/94.npy,neutral
dia11_utt7/95.npy,neutral
dia11_utt7/96.npy,neutral
dia11_utt7/97.npy,neutral
dia11_utt7/98.npy,neutral
dia11_utt7/99.npy,neutral
dia11_utt8/0.npy,neutral
dia11_utt8/1.npy,neutral
dia11_utt8/10.npy,neutral
dia11_utt8/11.npy,neutral
dia11_utt8/12.npy,neutral
dia11_utt8/13.npy,neutral
dia11_utt8/14.npy,neutral
dia11_utt8/15.npy,neutral
dia11_utt8/16.npy,neutral
dia11_utt8/17.npy,neutral
dia11_utt8/18.npy,neutral
dia11_utt8/2.npy,neutral
dia11_utt8/3.npy,neutral
dia11_utt8/4.npy,neutral
dia11_utt8/5.npy,neutral
dia11_utt8/6.npy,neutral
dia11_utt8/7.npy,neutral
dia11_utt8/8.npy,neutral
dia11_utt8/9.npy,neutral
dia11_utt9/0.npy,neutral
dia11_utt9/1.npy,neutral
dia11_utt9/10.npy,neutral
dia11_utt9/100.npy,neutral
dia11_utt9/101.npy,neutral
dia11_utt9/102.npy,neutral
dia11_utt9/103.npy,neutral
dia11_utt9/104.npy,neutral
dia11_utt9/105.npy,neutral
dia11_utt9/106.npy,neutral
dia11_utt9/107.npy,neutral
dia11_utt9/108.npy,neutral
dia11_utt9/109.npy,neutral
dia11_utt9/11.npy,neutral
dia11_utt9/110.npy,neutral
dia11_utt9/111.npy,neutral
dia11_utt9/112.npy,neutral
dia11_utt9/113.npy,neutral
dia11_utt9/114.npy,neutral
dia11_utt9/115.npy,neutral
dia11_utt9/116.npy,neutral
dia11_utt9/117.npy,neutral
dia11_utt9/118.npy,neutral
dia11_utt9/119.npy,neutral
dia11_utt9/12.npy,neutral
dia11_utt9/120.npy,neutral
dia11_utt9/121.npy,neutral
dia11_utt9/122.npy,neutral
dia11_utt9/123.npy,neutral
dia11_utt9/124.npy,neutral
dia11_utt9/125.npy,neutral
dia11_utt9/126.npy,neutral
dia11_utt9/127.npy,neutral
dia11_utt9/128.npy,neutral
dia11_utt9/129.npy,neutral
dia11_utt9/13.npy,neutral
dia11_utt9/130.npy,neutral
dia11_utt9/131.npy,neutral
dia11_utt9/132.npy,neutral
dia11_utt9/133.npy,neutral
dia11_utt9/134.npy,neutral
dia11_utt9/135.npy,neutral
dia11_utt9/136.npy,neutral
dia11_utt9/137.npy,neutral
dia11_utt9/138.npy,neutral
dia11_utt9/139.npy,neutral
dia11_utt9/14.npy,neutral
dia11_utt9/140.npy,neutral
dia11_utt9/141.npy,neutral
dia11_utt9/142.npy,neutral
dia11_utt9/143.npy,neutral
dia11_utt9/144.npy,neutral
dia11_utt9/145.npy,neutral
dia11_utt9/146.npy,neutral
dia11_utt9/147.npy,neutral
dia11_utt9/148.npy,neutral
dia11_utt9/149.npy,neutral
dia11_utt9/15.npy,neutral
dia11_utt9/150.npy,neutral
dia11_utt9/151.npy,neutral
dia11_utt9/152.npy,neutral
dia11_utt9/153.npy,neutral
dia11_utt9/154.npy,neutral
dia11_utt9/155.npy,neutral
dia11_utt9/156.npy,neutral
dia11_utt9/157.npy,neutral
dia11_utt9/158.npy,neutral
dia11_utt9/159.npy,neutral
dia11_utt9/16.npy,neutral
dia11_utt9/160.npy,neutral
dia11_utt9/161.npy,neutral
dia11_utt9/162.npy,neutral
dia11_utt9/163.npy,neutral
dia11_utt9/164.npy,neutral
dia11_utt9/165.npy,neutral
dia11_utt9/166.npy,neutral
dia11_utt9/17.npy,neutral
dia11_utt9/18.npy,neutral
dia11_utt9/19.npy,neutral
dia11_utt9/2.npy,neutral
dia11_utt9/20.npy,neutral
dia11_utt9/21.npy,neutral
dia11_utt9/22.npy,neutral
dia11_utt9/23.npy,neutral
dia11_utt9/24.npy,neutral
dia11_utt9/25.npy,neutral
dia11_utt9/26.npy,neutral
dia11_utt9/27.npy,neutral
dia11_utt9/28.npy,neutral
dia11_utt9/29.npy,neutral
dia11_utt9/3.npy,neutral
dia11_utt9/30.npy,neutral
dia11_utt9/31.npy,neutral
dia11_utt9/32.npy,neutral
dia11_utt9/33.npy,neutral
dia11_utt9/34.npy,neutral
dia11_utt9/35.npy,neutral
dia11_utt9/36.npy,neutral
dia11_utt9/37.npy,neutral
dia11_utt9/38.npy,neutral
dia11_utt9/39.npy,neutral
dia11_utt9/4.npy,neutral
dia11_utt9/40.npy,neutral
dia11_utt9/41.npy,neutral
dia11_utt9/42.npy,neutral
dia11_utt9/43.npy,neutral
dia11_utt9/44.npy,neutral
dia11_utt9/45.npy,neutral
dia11_utt9/46.npy,neutral
dia11_utt9/47.npy,neutral
dia11_utt9/48.npy,neutral
dia11_utt9/49.npy,neutral
dia11_utt9/5.npy,neutral
dia11_utt9/50.npy,neutral
dia11_utt9/51.npy,neutral
dia11_utt9/52.npy,neutral
dia11_utt9/53.npy,neutral
dia11_utt9/54.npy,neutral
dia11_utt9/55.npy,neutral
dia11_utt9/56.npy,neutral
dia11_utt9/57.npy,neutral
dia11_utt9/58.npy,neutral
dia11_utt9/59.npy,neutral
dia11_utt9/6.npy,neutral
dia11_utt9/60.npy,neutral
dia11_utt9/61.npy,neutral
dia11_utt9/62.npy,neutral
dia11_utt9/63.npy,neutral
dia11_utt9/64.npy,neutral
dia11_utt9/65.npy,neutral
dia11_utt9/66.npy,neutral
dia11_utt9/67.npy,neutral
dia11_utt9/68.npy,neutral
dia11_utt9/69.npy,neutral
dia11_utt9/7.npy,neutral
dia11_utt9/70.npy,neutral
dia11_utt9/71.npy,neutral
dia11_utt9/72.npy,neutral
dia11_utt9/73.npy,neutral
dia11_utt9/74.npy,neutral
dia11_utt9/75.npy,neutral
dia11_utt9/76.npy,neutral
dia11_utt9/77.npy,neutral
dia11_utt9/78.npy,neutral
dia11_utt9/79.npy,neutral
dia11_utt9/8.npy,neutral
dia11_utt9/80.npy,neutral
dia11_utt9/81.npy,neutral
dia11_utt9/82.npy,neutral
dia11_utt9/83.npy,neutral
dia11_utt9/84.npy,neutral
dia11_utt9/85.npy,neutral
dia11_utt9/86.npy,neutral
dia11_utt9/87.npy,neutral
dia11_utt9/88.npy,neutral
dia11_utt9/89.npy,neutral
dia11_utt9/9.npy,neutral
dia11_utt9/90.npy,neutral
dia11_utt9/91.npy,neutral
dia11_utt9/92.npy,neutral
dia11_utt9/93.npy,neutral
dia11_utt9/94.npy,neutral
dia11_utt9/95.npy,neutral
dia11_utt9/96.npy,neutral
dia11_utt9/97.npy,neutral
dia11_utt9/98.npy,neutral
dia11_utt9/99.npy,neutral
dia12_utt0/0.npy,anger
dia12_utt0/1.npy,anger
dia12_utt0/10.npy,anger
dia12_utt0/11.npy,anger
dia12_utt0/12.npy,anger
dia12_utt0/13.npy,anger
dia12_utt0/14.npy,anger
dia12_utt0/15.npy,anger
dia12_utt0/16.npy,anger
dia12_utt0/17.npy,anger
dia12_utt0/18.npy,anger
dia12_utt0/19.npy,anger
dia12_utt0/2.npy,anger
dia12_utt0/20.npy,anger
dia12_utt0/21.npy,anger
dia12_utt0/22.npy,anger
dia12_utt0/23.npy,anger
dia12_utt0/24.npy,anger
dia12_utt0/25.npy,anger
dia12_utt0/26.npy,anger
dia12_utt0/27.npy,anger
dia12_utt0/28.npy,anger
dia12_utt0/29.npy,anger
dia12_utt0/3.npy,anger
dia12_utt0/30.npy,anger
dia12_utt0/31.npy,anger
dia12_utt0/32.npy,anger
dia12_utt0/33.npy,anger
dia12_utt0/34.npy,anger
dia12_utt0/35.npy,anger
dia12_utt0/36.npy,anger
dia12_utt0/37.npy,anger
dia12_utt0/38.npy,anger
dia12_utt0/39.npy,anger
dia12_utt0/4.npy,anger
dia12_utt0/40.npy,anger
dia12_utt0/41.npy,anger
dia12_utt0/42.npy,anger
dia12_utt0/43.npy,anger
dia12_utt0/44.npy,anger
dia12_utt0/45.npy,anger
dia12_utt0/46.npy,anger
dia12_utt0/47.npy,anger
dia12_utt0/48.npy,anger
dia12_utt0/49.npy,anger
dia12_utt0/5.npy,anger
dia12_utt0/50.npy,anger
dia12_utt0/51.npy,anger
dia12_utt0/52.npy,anger
dia12_utt0/53.npy,anger
dia12_utt0/54.npy,anger
dia12_utt0/55.npy,anger
dia12_utt0/56.npy,anger
dia12_utt0/57.npy,anger
dia12_utt0/58.npy,anger
dia12_utt0/59.npy,anger
dia12_utt0/6.npy,anger
dia12_utt0/60.npy,anger
dia12_utt0/61.npy,anger
dia12_utt0/62.npy,anger
dia12_utt0/63.npy,anger
dia12_utt0/64.npy,anger
dia12_utt0/65.npy,anger
dia12_utt0/66.npy,anger
dia12_utt0/67.npy,anger
dia12_utt0/68.npy,anger
dia12_utt0/69.npy,anger
dia12_utt0/7.npy,anger
dia12_utt0/70.npy,anger
dia12_utt0/71.npy,anger
dia12_utt0/72.npy,anger
dia12_utt0/73.npy,anger
dia12_utt0/74.npy,anger
dia12_utt0/75.npy,anger
dia12_utt0/76.npy,anger
dia12_utt0/77.npy,anger
dia12_utt0/78.npy,anger
dia12_utt0/79.npy,anger
dia12_utt0/8.npy,anger
dia12_utt0/80.npy,anger
dia12_utt0/81.npy,anger
dia12_utt0/82.npy,anger
dia12_utt0/83.npy,anger
dia12_utt0/84.npy,anger
dia12_utt0/9.npy,anger
dia12_utt1/0.npy,neutral
dia12_utt1/1.npy,neutral
dia12_utt1/10.npy,neutral
dia12_utt1/100.npy,neutral
dia12_utt1/101.npy,neutral
dia12_utt1/102.npy,neutral
dia12_utt1/103.npy,neutral
dia12_utt1/104.npy,neutral
dia12_utt1/105.npy,neutral
dia12_utt1/106.npy,neutral
dia12_utt1/107.npy,neutral
dia12_utt1/108.npy,neutral
dia12_utt1/109.npy,neutral
dia12_utt1/11.npy,neutral
dia12_utt1/110.npy,neutral
dia12_utt1/111.npy,neutral
dia12_utt1/112.npy,neutral
dia12_utt1/113.npy,neutral
dia12_utt1/114.npy,neutral
dia12_utt1/115.npy,neutral
dia12_utt1/116.npy,neutral
dia12_utt1/117.npy,neutral
dia12_utt1/118.npy,neutral
dia12_utt1/119.npy,neutral
dia12_utt1/12.npy,neutral
dia12_utt1/120.npy,neutral
dia12_utt1/121.npy,neutral
dia12_utt1/122.npy,neutral
dia12_utt1/123.npy,neutral
dia12_utt1/124.npy,neutral
dia12_utt1/125.npy,neutral
dia12_utt1/126.npy,neutral
dia12_utt1/127.npy,neutral
dia12_utt1/128.npy,neutral
dia12_utt1/129.npy,neutral
dia12_utt1/13.npy,neutral
dia12_utt1/130.npy,neutral
dia12_utt1/131.npy,neutral
dia12_utt1/132.npy,neutral
dia12_utt1/133.npy,neutral
dia12_utt1/134.npy,neutral
dia12_utt1/135.npy,neutral
dia12_utt1/136.npy,neutral
dia12_utt1/137.npy,neutral
dia12_utt1/138.npy,neutral
dia12_utt1/139.npy,neutral
dia12_utt1/14.npy,neutral
dia12_utt1/140.npy,neutral
dia12_utt1/141.npy,neutral
dia12_utt1/142.npy,neutral
dia12_utt1/143.npy,neutral
dia12_utt1/144.npy,neutral
dia12_utt1/145.npy,neutral
dia12_utt1/146.npy,neutral
dia12_utt1/147.npy,neutral
dia12_utt1/148.npy,neutral
dia12_utt1/149.npy,neutral
dia12_utt1/15.npy,neutral
dia12_utt1/150.npy,neutral
dia12_utt1/151.npy,neutral
dia12_utt1/152.npy,neutral
dia12_utt1/153.npy,neutral
dia12_utt1/154.npy,neutral
dia12_utt1/155.npy,neutral
dia12_utt1/156.npy,neutral
dia12_utt1/157.npy,neutral
dia12_utt1/158.npy,neutral
dia12_utt1/159.npy,neutral
dia12_utt1/16.npy,neutral
dia12_utt1/160.npy,neutral
dia12_utt1/161.npy,neutral
dia12_utt1/162.npy,neutral
dia12_utt1/163.npy,neutral
dia12_utt1/164.npy,neutral
dia12_utt1/165.npy,neutral
dia12_utt1/166.npy,neutral
dia12_utt1/167.npy,neutral
dia12_utt1/168.npy,neutral
dia12_utt1/169.npy,neutral
dia12_utt1/17.npy,neutral
dia12_utt1/170.npy,neutral
dia12_utt1/171.npy,neutral
dia12_utt1/172.npy,neutral
dia12_utt1/173.npy,neutral
dia12_utt1/174.npy,neutral
dia12_utt1/175.npy,neutral
dia12_utt1/176.npy,neutral
dia12_utt1/177.npy,neutral
